ID,num_orders
1142085,283.27423
1009709,306.79947
1327954,306.79947
1348230,0.0
1317437,0.0
1358874,306.79947
1066722,357.3693
1426661,411.96024
1189682,81.47999
1361421,106.874466
1488795,106.874466
1394848,1783.7516
1412980,284.22202
1388481,340.08704
1482717,14.278271
1207154,31.317968
1080646,350.79547
1423780,250.91356
1076968,324.51993
1492097,0.0
1444295,189.00821
1338940,170.21034
1066511,94.14923
1156979,123.93087
1056205,123.93087
1418176,123.93087
1041452,13.383781
1287446,30.738256
1401376,28.616566
1365246,16.181658
1368785,17.66841
1101540,259.22382
1364650,259.22382
1010363,230.34795
1059056,551.6724
1325139,558.1278
1002435,551.6724
1354416,156.56354
1276165,607.08966
1327823,608.94867
1463775,655.4777
1401014,149.03549
1348216,133.59335
1284993,149.03549
1307954,1772.2869
1097182,451.31003
1460667,778.80475
1116900,94.89685
1141794,94.89685
1423616,236.19598
1297883,235.28319
1338844,240.15329
1270382,93.43829
1176990,83.531815
1109609,86.43648
1125886,518.8972
1459649,479.12054
1370105,488.5365
1365258,65.716896
1217805,65.62463
1383782,226.56068
1332940,229.82214
1415280,249.8532
1281939,167.6036
1377594,167.6036
1097453,167.6036
1187092,203.42183
1392729,203.42183
1232474,203.42183
1119483,88.25979
1130256,88.25979
1042242,88.25979
1122806,241.41426
1493799,238.17131
1487003,237.25851
1322423,99.65817
1465439,99.65817
1357396,365.88635
1055674,352.4148
1061706,321.20462
1188591,724.49164
1345516,724.49164
1164926,714.7704
1157352,220.83711
1162495,194.12303
1439572,194.12303
1252122,755.36237
1473136,732.1186
1414239,855.1422
1227902,153.80814
1475674,150.3263
1074156,175.56427
1124415,2715.1433
1429469,478.67136
1196202,715.78296
1207213,65.6197
1220768,168.48386
1219884,197.65353
1476173,197.65353
1258695,105.62616
1190890,60.84779
1302775,62.708855
1166615,502.64398
1168141,423.49384
1347061,423.49384
1234023,45.035706
1217405,45.422672
1137757,531.3315
1142488,567.104
1312713,561.90027
1254886,204.1999
1175778,203.88708
1273113,204.1999
1438146,179.51933
1311889,179.51933
1109876,179.51933
1314145,64.72707
1140803,64.72707
1026912,314.762
1455331,214.39043
1156368,214.39043
1224254,72.76169
1423832,74.24844
1432432,74.24844
1218398,408.11752
1189072,374.58566
1349200,363.72635
1210564,446.08023
1306324,446.08023
1246324,660.4892
1007274,109.563614
1416495,107.41633
1482738,105.87199
1112624,388.17487
1071982,446.4466
1007464,418.88757
1032604,157.71686
1373185,160.81633
1491158,157.71686
1185291,2116.248
1364764,335.71738
1193094,561.90015
1386568,62.81375
1204718,62.81375
1412333,62.81375
1371558,171.7941
1107600,171.7941
1413888,172.15704
1427250,52.720306
1044881,85.19477
1332733,59.2606
1325149,343.5651
1286591,343.5651
1066069,343.5651
1274735,42.229763
1471120,42.229763
1252651,174.34888
1477762,174.34888
1331846,174.34888
1368853,61.92113
1309782,61.92113
1105042,61.92113
1099051,235.47018
1294198,165.75066
1204789,165.75066
1341777,71.03441
1455309,71.44251
1433285,341.19855
1012505,341.19855
1104929,323.7251
1114635,244.27817
1084924,244.5373
1157371,244.27817
1190987,47.046406
1041636,52.82442
1089516,54.368755
1020854,251.4276
1307783,229.27393
1201333,278.56604
1462723,126.020096
1110181,126.020096
1165740,126.020096
1398485,1960.3007
1071026,276.40982
1183503,377.64505
1215898,46.46539
1052604,46.46539
1239988,46.46539
1363046,114.93111
1337424,109.39536
1015074,114.93111
1221444,35.991264
1113063,45.568153
1154806,47.302456
1109703,280.21594
1021912,342.3792
1298180,338.19583
1384906,29.27516
1308789,29.662128
1427380,149.19214
1210445,149.19214
1377696,149.19214
1041733,45.572765
1458994,45.572765
1455799,45.572765
1341588,112.54558
1034394,111.341934
1396890,110.59016
1429960,46.299095
1267932,46.70719
1211830,46.70719
1272619,334.06604
1095155,334.06604
1260998,333.2561
1446344,1521.9755
1113545,1521.9755
1165254,1028.4482
1035393,377.46835
1190535,367.54474
1135656,367.54474
1387179,1138.024
1016058,1138.024
1213128,1159.2701
1498348,177.19366
1037275,177.19366
1306497,151.5383
1173215,3356.4375
1313071,843.05707
1243501,1278.1876
1181479,136.54547
1251517,136.54547
1019878,136.54547
1179192,348.91528
1395274,378.22437
1323008,373.7859
1277683,233.23135
1348796,128.85713
1357767,131.76178
1261781,737.45215
1317465,725.99976
1404060,708.26984
1067530,100.185814
1441892,100.185814
1188240,681.0107
1223568,460.3906
1477410,737.8013
1341241,206.22595
1084874,206.22595
1176180,206.22595
1350329,232.22331
1172618,232.22331
1449340,232.22331
1377191,130.93106
1478466,130.93106
1412159,130.93106
1415286,775.57074
1496971,393.39233
1429780,368.5218
1018985,149.68355
1463282,151.17029
1228365,151.17029
1078001,488.66925
1097877,488.66925
1145821,504.58337
1168967,664.35974
1102821,508.43747
1440816,517.0498
1307971,86.20954
1480181,91.56957
1398113,91.56957
1481125,641.2571
1238037,153.58522
1302813,128.19077
1157998,153.58522
1100814,2102.2173
1414249,362.56262
1064239,568.1105
1239602,130.62132
1364760,130.62132
1087470,126.331764
1122068,50.974186
1101824,44.10203
1318121,45.963097
1459062,423.80423
1150712,338.05353
1097552,393.44354
1335537,284.60394
1233535,344.18137
1253969,106.07134
1042781,106.07134
1153942,160.80205
1087640,160.80205
1479828,160.80205
1140662,48.997105
1411918,48.997105
1149789,48.997105
1359316,139.30208
1312063,128.12906
1272016,128.12906
1140449,50.471924
1043355,51.95867
1025691,51.95867
1224186,297.4196
1426162,297.4196
1048220,268.26038
1025558,869.7953
1047097,869.7953
1422931,880.6255
1471480,230.94754
1415987,232.94296
1079860,232.94296
1351993,950.7082
1461917,958.6015
1148180,1015.71075
1196301,123.8125
1093029,147.57936
1045723,146.16068
1395446,2738.501
1231823,629.80273
1218303,967.95416
1221218,95.96514
1208015,95.96514
1395932,95.96514
1133957,269.49927
1120215,293.755
1061156,269.49927
1038221,149.03378
1362836,90.555176
1297712,93.45984
1061253,622.684
1400730,546.7973
1123458,595.42224
1166811,65.498825
1016126,65.498825
1261795,65.40656
1139004,358.98935
1207970,582.2208
1006063,474.0255
1201464,160.78922
1469353,160.78922
1237384,160.78922
1205460,200.11487
1184746,200.11487
1051349,200.11487
1309800,89.32808
1191930,89.32808
1482127,89.32808
1255449,314.19867
1134444,313.61172
1198260,313.61172
1461834,106.65411
1440765,108.14087
1272010,108.14087
1251272,442.16144
1062635,422.10178
1316515,385.48657
1215917,336.14157
1095872,322.5109
1329014,336.14157
1425452,48.10174
1187938,73.2824
1023244,55.1906
1175478,260.40308
1126925,296.62393
1398366,295.38937
1152312,131.14871
1363630,130.51268
1221495,131.14871
1058161,1434.0326
1049337,244.62762
1227943,426.11255
1224486,46.639915
1304927,46.639915
1011053,123.79819
1286223,118.69927
1283181,123.79819
1067400,32.388977
1441563,42.32917
1418704,44.06348
1000531,246.86578
1044876,303.05237
1370466,265.55704
1174805,147.24236
1488970,147.24236
1305781,147.24236
1009743,45.74729
1029249,120.69195
1347941,111.96381
1493775,117.42568
1419171,44.942158
1301631,59.98273
1434397,59.665874
1320423,284.1255
1125818,284.1255
1491444,283.31555
1440692,236.06102
1143262,236.06102
1429564,236.06102
1403272,22.92289
1336168,26.226137
1103794,26.226137
1100366,235.95001
1231147,230.88254
1318939,245.78938
1323615,122.14943
1400460,122.14943
1267608,120.71344
1254236,1804.1382
1493015,211.8944
1397681,375.43677
1432364,39.629353
1147010,98.08368
1450106,96.46545
1301647,37.299667
1398942,39.160732
1468483,215.99178
1390931,241.85878
1209189,238.66763
1488426,117.40195
1225360,117.40195
1240032,117.40195
1350236,38.736725
1223002,89.74541
1302037,91.213005
1087910,92.468285
1268663,38.69529
1320986,39.103386
1446108,39.103386
1233956,257.7304
1175659,257.7304
1400458,256.9204
1105463,346.61795
1251776,346.61795
1479035,346.61795
1313337,141.16064
1227743,153.34079
1210597,135.41893
1081595,375.4724
1451525,366.60522
1180851,378.25787
1144575,120.492134
1219773,120.492134
1393045,120.492134
1212895,1855.2498
1037638,420.16882
1207482,620.91595
1372137,89.03915
1374959,89.03915
1378330,89.03915
1359565,290.89014
1321731,273.4545
1215039,274.3673
1489247,63.41866
1176682,85.59266
1388982,417.08145
1020188,457.8481
1255737,440.2717
1473804,58.480564
1015629,192.55208
1461366,192.55208
1331567,192.55208
1132288,82.4021
1387910,82.4021
1273491,82.4021
1262326,294.40515
1346952,287.99536
1174172,287.99536
1215881,103.9306
1033219,104.33871
1041770,104.33871
1218567,409.1803
1402114,409.1803
1276377,397.66132
1231259,194.48462
1049402,194.48462
1431933,194.48462
1002726,26.344273
1432281,28.678415
1294224,28.678415
1049747,193.72249
1402031,206.78198
1099823,251.49268
1333295,123.45792
1233979,122.821884
1255867,123.45792
1204185,1442.2699
1157387,170.27968
1061848,351.62863
1282758,176.58423
1084106,176.58423
1387632,176.58423
1404581,103.553085
1399873,103.553085
1469693,103.553085
1312840,35.05341
1367681,35.05341
1287575,46.184116
1158242,32.712566
1042443,33.120663
1445581,33.120663
1446321,293.1565
1080016,293.81024
1456847,280.5094
1035890,206.60745
1482218,206.60745
1011587,206.60745
1075257,32.910652
1388606,32.052868
1294557,205.94798
1144032,205.94798
1352556,219.91245
1379192,110.21663
1147337,113.06728
1059909,107.39852
1499828,1463.2144
1128779,143.69414
1356527,211.77443
1144794,63.193813
1493213,67.15413
1474599,0.0
1471305,25.159128
1230194,132.0746
1278981,137.28503
1424334,132.0746
1132799,83.690056
1167044,83.690056
1478019,83.690056
1271271,27.829666
1290510,65.58624
1049307,57.215446
1238277,26.554754
1266690,26.962852
1199433,37.146114
1088470,227.63753
1324588,233.58195
1060321,233.79607
1310566,555.3332
1225001,554.22424
1226502,554.22424
1287196,104.18466
1071387,116.163795
1328779,603.0708
1031721,603.0708
1388615,688.15283
1314481,168.20335
1108889,168.20335
1300350,168.20335
1358310,2505.8364
1356066,377.18082
1431400,579.66504
1311218,61.31537
1182403,61.31537
1116567,61.31537
1377731,150.75935
1167940,153.90697
1302524,153.90697
1169331,63.549915
1359107,55.52767
1085144,449.1211
1028427,363.37042
1021678,418.76044
1476370,42.422928
1371620,337.14764
1062346,290.7676
1049778,158.23334
1222112,120.97667
1028218,120.97667
1102147,120.97667
1033765,146.31108
1398637,146.31108
1424899,146.31108
1003967,60.422745
1216755,60.422745
1382848,157.88617
1006636,151.41467
1255187,150.17223
1002825,61.897564
1432434,63.38431
1458669,63.38431
1136618,247.07057
1298435,247.07057
1017459,286.75394
1480827,552.6296
1299518,559.4622
1176115,536.5802
1215512,27.561977
1356082,11.761931
1133587,11.761931
1386654,398.61798
1123716,391.62592
1109478,424.15802
1438311,139.9119
1114154,139.269
1150037,139.9119
1066068,2059.3193
1351758,375.34714
1435257,570.0169
1112290,41.602512
1402527,41.602512
1443517,62.371685
1020688,82.734314
1113888,425.33447
1307127,388.75113
1497480,394.9738
1451868,25.994205
1252788,60.54536
1408863,110.56529
1208940,88.618324
1466302,33.866478
1303316,33.55366
1158006,33.866478
1384034,153.13373
1309594,153.13373
1346198,153.13373
1352497,42.44235
1362391,46.597767
1027892,57.63072
1418720,54.1635
1310185,46.35368
1445820,46.35368
1050364,383.81863
1249726,404.80118
1337606,380.599
1475476,237.49977
1453888,248.84924
1305515,248.84924
1140432,51.324554
1239456,47.1606
1070446,239.26685
1119188,235.74377
1218581,253.25105
1370288,77.89429
1375139,78.53032
1031326,76.715294
1405867,1774.179
1028118,323.58224
1044889,617.0249
1481854,54.627663
1373268,54.627663
1246191,54.627663
1469635,182.08745
1141599,179.17023
1206791,180.08302
1227566,45.911377
1176711,46.917633
1071025,325.87778
1098869,360.74533
1134748,356.56195
1431191,31.182388
1321009,31.182388
1014062,145.72916
1296580,145.72916
1286715,145.72916
1281292,47.9906
1172572,47.9906
1374201,171.9397
1263233,172.50656
1481851,172.50656
1245821,51.72116
1330516,52.129257
1321932,52.129257
1237549,279.46674
1146827,267.94775
1457955,264.23962
1084735,446.08023
1372396,446.08023
1496028,446.08023
1296951,90.95789
1118153,105.87199
1402941,388.17487
1484875,388.17487
1198850,418.88757
1283683,161.45236
1356046,172.22067
1224330,160.81633
1090698,1746.2659
1295691,335.71738
1292802,561.90015
1475126,62.81375
1429767,62.81375
1020680,171.7941
1356602,172.15704
1199633,171.7941
1217087,52.720306
1033763,57.399536
1150992,59.2606
1014413,343.5651
1327452,343.5651
1319045,343.5651
1051015,42.229763
1243278,42.229763
1285602,42.616726
1019836,174.34888
1352515,174.34888
1282703,174.34888
1394147,61.92113
1376159,61.92113
1025888,61.92113
1318041,166.82668
1391652,162.55544
1486220,165.75066
1360701,71.03441
1270031,71.44251
1438003,71.44251
1120877,353.31616
1489926,338.78137
1459041,323.7251
1263948,173.83957
1401658,173.83957
1016096,169.6244
1414784,7.977167
1135055,8.671042
1165756,192.7546
1029652,178.34564
1176747,259.52988
1297987,146.29417
1360564,121.852455
1353409,1291.4646
1055062,189.53514
1331601,341.54434
1400538,32.723507
1272139,94.02375
1121842,75.66116
1089929,32.11664
1350289,33.977695
1300844,194.63466
1083292,403.12012
1360072,338.32498
1021981,16.916983
1372749,16.916983
1474101,103.197525
1380886,103.197525
1197547,103.197525
1185551,31.152014
1493218,66.46567
1429824,30.518183
1095993,30.518183
1196527,234.67664
1012703,234.67664
1379033,233.86668
1491023,1114.4181
1171211,1108.7448
1233401,1027.8324
1322706,137.26588
1402535,125.406876
1417777,125.406876
1433797,642.17377
1176726,642.17377
1110072,718.51434
1319585,110.65338
1069064,89.105835
1422708,110.65338
1117036,2771.9812
1144316,424.79138
1337096,720.4873
1110407,67.08058
1031522,67.08058
1210516,217.50922
1282552,206.82184
1103032,213.98692
1134238,70.72793
1173143,55.10505
1460062,58.009705
1289857,489.16547
1081483,366.3827
1293946,458.80478
1169768,38.2848
1019604,38.2848
1373197,38.19254
1057638,306.82962
1061420,292.0947
1010307,270.571
1424009,111.807434
1143977,111.49461
1484953,111.49461
1461892,152.94467
1260223,152.94467
1235435,152.94467
1054157,60.4435
1080254,60.4435
1156508,60.4435
1270266,209.73073
1207528,263.72137
1091118,253.03392
1476847,58.34788
1136234,59.83463
1233036,59.83463
1238986,323.89508
1325999,323.89508
1456063,309.43274
1222185,827.3105
1000914,828.41943
1391457,480.29318
1154903,172.10907
1282451,104.281265
1153827,104.281265
1203036,587.40283
1359060,527.48285
1102552,579.378
1482823,153.07942
1308925,170.14922
1062083,165.79759
1381272,2468.633
1304391,346.02454
1366625,537.6844
1486675,55.384567
1467660,122.96926
1417238,120.89314
1265645,124.211716
1307235,51.216873
1116488,54.713135
1056319,427.5372
1320396,345.48718
1057904,394.843
1313695,36.676453
1363498,102.06707
1196056,174.25542
1142410,95.76456
1448722,112.87877
1399814,113.19159
1234686,112.87877
1031013,171.66824
1237510,171.66824
1454059,171.66824
1228616,53.81308
1140133,53.81308
1175672,53.81308
1142843,119.54857
1485113,156.44234
1385344,157.68478
1119550,51.177708
1199984,55.774166
1496575,55.774166
1009225,295.73758
1049774,295.73758
1340348,270.99335
1125502,415.76645
1465520,424.41428
1113406,419.49338
1162490,102.91361
1139260,145.73782
1252295,120.21057
1306567,347.61264
1165362,345.161
1207409,372.29932
1269716,151.86803
1270504,151.86803
1277434,151.232
1178206,2011.66
1264587,297.922
1114439,508.6548
1375688,55.678627
1277972,55.678627
1217436,55.678627
1174466,146.01585
1114608,146.01585
1293797,141.99419
1317154,38.377934
1240320,50.170162
1413250,52.03123
1299662,305.679
1161052,434.0682
1381124,376.84796
1337395,166.97736
1330452,166.97736
1183080,166.97736
1116990,54.786003
1024218,54.786003
1187068,54.786003
1321905,138.66058
1321815,132.84929
1022883,131.60684
1112746,55.647057
1499105,56.055153
1303623,56.055153
1362036,298.96323
1300135,298.96323
1388988,298.1533
1128508,212.5865
1443272,212.25691
1293085,212.5865
1456990,34.74605
1331381,38.04931
1264789,38.04931
1474583,206.34546
1117604,214.91318
1211899,238.6783
1308012,126.67969
1068633,126.67969
1312066,126.67969
1162592,1430.5394
1202168,192.3825
1251786,362.81128
1444312,60.220444
1349255,60.220444
1140050,38.6316
1289787,40.492664
1491526,199.84279
1487137,232.9161
1071687,229.72496
1300579,119.854294
1171591,119.854294
1055337,119.854294
1473987,36.340942
1399761,36.340942
1274564,53.587044
1269004,75.663246
1110962,77.97544
1227656,38.435284
1419068,38.84338
1463873,38.84338
1402030,289.01627
1146461,289.01627
1309768,284.5528
1024879,89.89596
1195370,89.89596
1432323,89.89596
1192832,0.0
1139374,0.0
1251873,128.13982
1425548,143.22227
1420456,97.396706
1386849,122.94687
1367988,766.48773
1426570,151.83122
1489321,170.11092
1205477,6.5491767
1173914,26.441387
1160894,169.90933
1168852,138.61021
1113928,151.8896
1222271,4.0676556
1425594,143.77026
1116633,142.99026
1043673,143.77026
1139943,35.846027
1222855,267.34848
1231529,267.34848
1361358,232.00056
1347690,457.8406
1325444,456.73166
1118472,456.73166
1269724,62.166653
1084827,66.8828
1185867,66.8828
1197167,528.1253
1499035,527.85034
1131544,548.53625
1251976,110.34796
1315178,137.00493
1261856,2242.9663
1263106,347.40958
1463681,534.29083
1227492,44.323513
1361780,44.323513
1478158,44.323513
1115766,110.1467
1473259,110.1467
1211035,115.68244
1223903,55.27146
1438832,40.966393
1481698,417.62177
1177597,331.87106
1155127,387.26108
1244735,26.636868
1433866,174.05084
1278599,205.93977
1395217,176.442
1033551,105.382545
1415100,105.382545
1156808,105.382545
1151999,150.8635
1263309,150.8635
1172110,152.5304
1360848,43.43089
1225582,43.43089
1238226,43.43089
1221492,115.728096
1227242,111.34149
1339516,111.34149
1486528,39.094612
1100757,40.945076
1410218,40.945076
1132798,314.28403
1381030,314.28403
1292348,289.71088
1263998,356.66614
1171030,317.35767
1096804,356.66614
1450673,34.135742
1414571,97.50002
1017270,240.38841
1060387,251.02478
1242119,272.9516
